annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
9,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::1nxBkCHLCDKydE5znWIPvQvYPvlP4cAm,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.0,0.95
2,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::dErbDKhwljpBOht61o4AuUo0CJDXxzf1,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.21999999999999997,0.82
9,diffuse,0.1,distribution_agreement_gap,scruples_anecdotes::train::633xzO3F8QyOqyvRskGHcrK3LPxeKOac,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.1032360045175893,0.9058144432416708,nobody,0.0,0.30434782608695654,all_items,strict,0.75,0.85
10,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::zL8CzG8NZTLmsHn2oiByMamn9Lva98yp,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6451407133456024,0.7085235399700907,nobody,0.39999999999999997,0.6,all_items,strict,-0.05999999999999994,0.64
8,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::SMVSpWrlfI2jQYpfEYWDBpmyoBzf77xl,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,-0.030000000000000027,0.85
4,low_consensus,0.45,distribution_agreement_gap,scruples_anecdotes::train::odgBAt2LXH4mbPIxFXbxJGy8KEhG0LQA,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,author,0.30769230769230765,0.5384615384615384,all_items,strict,0.10000000000000003,0.55
8,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::lDH3o3Gk6K3dkGp2Eg8aJDTZXYuhSxkz,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.020000000000000018,0.9
56,high_consensus,0.68,distribution_agreement_gap,scruples_anecdotes::train::Pfl4nbaNV4iOMbOHx8x3Hb39ZiyYfCUg,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7167691706200582,0.3086956793357673,author,0.8205128205128205,0.8803418803418803,all_items,strict,0.09999999999999998,0.78
12,diffuse,0.48,distribution_agreement_gap,scruples_anecdotes::train::x5TiS8mWNR92IXSPVbIOA7vbhVRmTAzs,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7230033522652295,0.7420571533025071,nobody,0.06896551724137934,0.4482758620689655,all_items,strict,0.14,0.62
12,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::XGNfEGv0I3K2EUIvvkgcthbMyBHHkoaN,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7592056895079922,0.7576486513004324,nobody,0.27586206896551724,0.5172413793103449,all_items,strict,0.08000000000000007,0.78
3,low_consensus,0.62,distribution_agreement_gap,scruples_anecdotes::train::mYJlY2rJcWfhGW0WdA63tP9x9DdDcVAa,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.16000000000000003,0.78
8,moderate_consensus,0.92,distribution_agreement_gap,scruples_anecdotes::train::3HAyzKaQahaduk7niSqCmsomWuEDiF3g,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.04999999999999993,0.97
4,moderate_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::8yI8nVehqXsD0QWDRz9v4ypTVwmouT28,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.10999999999999999,0.76
8,moderate_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::rET4HNoXWRbEBYqDc2Bu5QtLpZS1BOcY,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,everybody,0.5714285714285714,0.7142857142857143,all_items,strict,0.45,0.65
2,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::UwALzqcbmVqYD5gpzlgWN1GNe62Crntx,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,author,0.4444444444444445,0.5555555555555556,all_items,strict,0.050000000000000044,0.75
49,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::76h70Iyl4hvjOvm8mIZlQLxicwnLui41,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6164635863872068,0.6961729736362151,author,0.46601941747572817,0.6310679611650486,all_items,strict,0.050000000000000044,0.65
20,diffuse,0.35,distribution_agreement_gap,scruples_anecdotes::train::C9MSiwlpirq3GaOBzFWdD3BjFE0iaYc7,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9345761181051777,0.8331765838765239,nobody,0.13333333333333336,0.4222222222222222,all_items,strict,0.43000000000000005,0.78
76,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::vZQ170MkFgmok3Gpq3xQneEOfTUpM2DI,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.30255703462251626,0.13030422229211772,other,0.9426751592356688,0.9617834394904459,all_items,strict,0.07999999999999996,0.96
3,low_consensus,0.3,distribution_agreement_gap,scruples_anecdotes::train::dr97kbbah2utLQeuZNvkSlt7GT9A88RE,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,nobody,0.5454545454545454,0.6363636363636364,all_items,strict,0.48000000000000004,0.78
6,diffuse,0.6,distribution_agreement_gap,scruples_anecdotes::train::A7VSoiiAx8oIuN6BrM5MaJyurgv9CVKD,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.162224255767953,0.931219300256946,nobody,0.0,0.29411764705882354,all_items,strict,0.0,0.6
3,diffuse,0.78,distribution_agreement_gap,scruples_anecdotes::train::FEYTb2fdu3YrdajpscABMePdPyj5bHTa,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.07999999999999996,0.86
1,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::train::AoFRwSuY3QF5YuD2rHtGzkBHWUe6QzHJ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.19999999999999996,0.85
5,low_consensus,0.25,distribution_agreement_gap,scruples_anecdotes::train::vQVDEJq99zbpOOEU5mKhypdNAF4mc7p9,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6879430945989002,0.726957522205606,nobody,0.39999999999999997,0.6,all_items,strict,0.4,0.65
11,moderate_consensus,0.12,distribution_agreement_gap,scruples_anecdotes::test::cWWk9RrQWqzXm5aVlW9fRYUBsSaAtcde,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,other,0.6666666666666667,0.7777777777777778,all_items,strict,0.73,0.85
12,diffuse,0.78,distribution_agreement_gap,scruples_anecdotes::train::59RJJU8SN4TDNp9FzVLEuzV3ySyHVcp6,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.0488423060748717,0.8823883524154791,nobody,0.0,0.3103448275862069,all_items,strict,0.0,0.78
7,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::train::umlZOn5bSsqZOhrPNcxbTfE0if5CiWW7,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7120954362128464,0.7373593695613132,author,0.10526315789473684,0.47368421052631576,all_items,strict,0.09999999999999998,0.85
26,diffuse,0.8,distribution_agreement_gap,scruples_anecdotes::train::AjlJqCVdeaUDXdcVWFYHpIofFiPyU1Lo,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7962015928499957,0.7735819196145823,other,0.10526315789473684,0.43859649122807015,all_items,strict,-0.020000000000000018,0.78
3,diffuse,0.34,distribution_agreement_gap,scruples_anecdotes::train::i41Gqb4LpY2TAgtXVUgAmJb0jeAjelmX,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.37999999999999995,0.72
13,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::mFq6sDnv643ZS7xlOYdDtkyjRKoalLYq,grok-4.3,,,xai,jeffreys_alpha_0_5,1.055767528240695,0.4546943251883564,other,0.7096774193548386,0.8064516129032258,all_items,strict,0.050000000000000044,0.8
3,low_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::AiApYgQJSWNNlsRqaNptb264vfePgCfj,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.15000000000000002,0.65
78,high_consensus,0.15,distribution_agreement_gap,scruples_anecdotes::train::8BVtIeqboX2iEkNCuEI0hsLdyFqO1b4U,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.5505687588221335,0.23711705803225652,other,0.8571428571428571,0.9130434782608695,all_items,strict,0.44999999999999996,0.6
2,low_consensus,0.18,distribution_agreement_gap,scruples_anecdotes::train::14MUNF3DCtrHrIignoH59u3Y78E007hS,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.44,0.62
64,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::WaBUoCxJleajcejayS47aqx2vQBg6COa,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.3461257233039826,0.14906823517322285,other,0.9323308270676691,0.9548872180451128,all_items,strict,0.09999999999999998,0.85
16,moderate_consensus,0.08,distribution_agreement_gap,scruples_anecdotes::train::HFLpK4TzKDP8PGDQskPuGF52GM7JmH4a,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0880725728414795,0.4686073506054297,other,0.6486486486486487,0.7837837837837838,all_items,strict,0.5900000000000001,0.67
10,diffuse,0.72,distribution_agreement_gap,scruples_anecdotes::train::5n3QuukH3SgY7w5iu6CUhae2KQySeJgy,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8712612804207123,0.8059083675076028,author,0.15999999999999998,0.44,all_items,strict,0.09999999999999998,0.82
6,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::dev::1llri5YSV6ZJDYYB6MAdCv54qJU6yRBk,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.5,0.6
3,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::75ScH9fS2lPSVEuZD9MmFZTQIXWE8rZF,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.050000000000000044,0.9
3,diffuse,0.92,distribution_agreement_gap,scruples_anecdotes::train::gjQGe7uA7c85VJLc3YE6MPXtKV6hsNjP,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.1626441180472606,0.931400125098263,author,0.0,0.2727272727272727,all_items,strict,-0.020000000000000018,0.9
6,moderate_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::VZx74EZcKYYpxYwdDzKbEXV0MehWnod0,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.050000000000000044,0.93
2,low_consensus,0.35,distribution_agreement_gap,scruples_anecdotes::train::n0kDSxkoTj0rO3YXRtvBXzreFfTTInNT,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.27,0.62
5,moderate_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::dev::rqyVhe7IgKzXUAxhu1ikn50Bsg5v4HT5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.16000000000000003,0.86
6,diffuse,0.2,distribution_agreement_gap,scruples_anecdotes::train::mkAwdyrjgm2gNBrmFY0paIHZuM2iNHuY,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.968873874720721,0.847947823645345,author,0.11764705882352938,0.4117647058823529,all_items,strict,0.7,0.9
6,low_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::train::yvdEdQ4AjTXFTuRl5gopBpdmV1jBdaVj,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,author,0.3529411764705882,0.5294117647058824,all_items,strict,0.6,0.65
4,moderate_consensus,0.77,distribution_agreement_gap,scruples_anecdotes::dev::Zl4lyCFHM6cIUe0ssuGKMciMURypGzHE,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.10999999999999999,0.88
6,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::TcJy4MoBtN7SCqKVDIzbjr72nr59AVY2,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,author,0.47058823529411764,0.6470588235294118,all_items,strict,0.07999999999999996,0.86
36,high_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::wtYcoE4XlTbMku0bl2BHFgcZzno7uQHR,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.398511309548911,0.1716294791498455,other,0.935064935064935,0.948051948051948,all_items,strict,0.8,0.9
17,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::mC3mEd4B2L2A6L6ZzeOGJ0PRc1cGP7iS,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6849028510228123,0.7256481605665518,author,0.30769230769230765,0.5384615384615384,all_items,strict,0.15000000000000002,0.75
3,diffuse,0.05,distribution_agreement_gap,scruples_anecdotes::train::dsIPNZbn9o5U8JBkE0LYI6pBBt0l91x8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.7999999999999999,0.85
46,high_consensus,0.92,distribution_agreement_gap,scruples_anecdotes::train::OQRcyD7DquZkNDZkpvU9pYMBHuuWzfid,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.8018459832496119,0.34533626817091845,other,0.7628865979381443,0.8556701030927835,all_items,strict,0.029999999999999916,0.95
11,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::iVVY8OxwiwVTekrCgFZ4LUgr88SOoUvo,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9014828729297167,0.3882475408754844,other,0.8148148148148149,0.8518518518518519,all_items,strict,0.050000000000000044,0.9
9,diffuse,0.25,distribution_agreement_gap,scruples_anecdotes::train::I4G2Hgt7GKVvrag38Kl89oSNPEdzl0Vj,grok-4.3,,,xai,jeffreys_alpha_0_5,2.0152756746782745,0.8679319911394743,nobody,0.08695652173913043,0.391304347826087,all_items,strict,0.5,0.75
12,moderate_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::dev::mGR6fEMaLsA5ATd3HfTaZg6S9GUjrG6l,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.1063667712836147,0.4764862330232001,other,0.6896551724137931,0.7931034482758621,all_items,strict,0.09999999999999998,0.85
11,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::dev::Flqueqxwot9FiTrus1GSCkUXbA54mLqq,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6804530247303398,0.7237317246948852,other,0.29629629629629634,0.5555555555555556,all_items,strict,0.08000000000000007,0.78
11,moderate_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::YBLrcCocdllHcLkml0OG4hbUmU7CeETa,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,other,0.6666666666666667,0.7777777777777778,all_items,strict,0.0,0.7
9,diffuse,0.82,distribution_agreement_gap,scruples_anecdotes::train::2TviwO1NkPSCqElv6JX2ker9ePr40Em9,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9239771759778455,0.8286118679619053,other,0.08695652173913043,0.391304347826087,all_items,strict,0.040000000000000036,0.86
13,low_consensus,0.73,distribution_agreement_gap,scruples_anecdotes::train::WOsAatHj1nx6eOOyI5kJhYoBOr8rIrzo,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.430327027534974,0.6160083211381099,nobody,0.3225806451612903,0.6129032258064516,all_items,strict,0.09999999999999998,0.83
2,low_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::LJa9bXKDFD2C3qWZ2uXvpenBzW6bh5Bo,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.19999999999999996,0.75
233,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::cfLpM2WXiaITwgMPqupWtWzsATxCQI5x,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.39906048895546375,0.17186599784642442,other,0.9171974522292994,0.9447983014861996,all_items,strict,0.0,0.95
8,low_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::2FRlR9LgF44XWsAaQ1n9oAHacJzDQpAs,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,other,0.28571428571428575,0.5238095238095238,all_items,strict,0.25,0.75
13,low_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::dev::mhrXTSet8UNOnrobliwoZWBiYSvGSLQ8,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7042610448999134,0.7339852808760591,author,0.32258064516129026,0.5483870967741935,all_items,strict,0.1100000000000001,0.93
2,low_consensus,0.25,distribution_agreement_gap,scruples_anecdotes::train::WZllrSzWkSaT9eJuCWMmExlrEzlQWfNE,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.44999999999999996,0.7
10,high_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::7qBdC93T6VnrQEotm2FG6qCaVvbaVdzW,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,other,0.7999999999999999,0.84,all_items,strict,0.09999999999999998,0.85
5,moderate_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::y9lpmz9hzhJNaEDTBP37P2IfMMkr6Bxi,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.040000000000000036,0.86
6,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::dev::8YIBsLVG6ojDB2Aa5JxunRi7BP0yq754,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.07000000000000006,0.92
12,moderate_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::f24N1bgo4jDZhawfp7U70J8Z3HiYZ0zF,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1063667712836147,0.4764862330232001,other,0.6896551724137931,0.7931034482758621,all_items,strict,0.6000000000000001,0.8
114,high_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::Y8il6gUp6fQcJSNiQwrcQA7ZCl1xjR0G,grok-4.3,,,xai,jeffreys_alpha_0_5,0.6560043888375294,0.282525712265587,other,0.8583690987124464,0.8969957081545065,all_items,strict,0.10000000000000009,0.8
22,low_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::dev::TpPKNX6hTmtTUFUqQH0OoZc48g9bMNYn,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4016345490133553,0.6036511432458245,author,0.3673469387755102,0.6326530612244898,all_items,strict,0.06000000000000005,0.88
3,diffuse,0.45,distribution_agreement_gap,scruples_anecdotes::dev::x7lnXV72qSUKV8827ByXZWucKG2reVrz,grok-4.3,,,xai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,everybody,0.18181818181818182,0.45454545454545453,all_items,strict,0.3,0.75
16,moderate_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::HFLpK4TzKDP8PGDQskPuGF52GM7JmH4a,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0880725728414795,0.4686073506054297,other,0.6486486486486487,0.7837837837837838,all_items,strict,0.19999999999999996,0.85
9,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::3cv5KeDzt7HofeBNXKzMWAdJQUWkLAwn,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5775967043075598,0.6794339186391083,other,0.26086956521739124,0.5652173913043478,all_items,strict,0.050000000000000044,0.8
34,diffuse,0.75,distribution_agreement_gap,scruples_anecdotes::dev::mFfnhxsgL4doyRnexueaDl4uz4vQcimc,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8096023857976493,0.779353326996732,everybody,0.1643835616438356,0.4246575342465753,all_items,strict,0.09999999999999998,0.85
41,diffuse,0.3,distribution_agreement_gap,scruples_anecdotes::train::tckW922XMsIfgFhXig1Lg00Jt7AkNJgJ,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8521044411664742,0.7976579659140223,other,0.06896551724137934,0.40229885057471265,all_items,strict,0.38000000000000006,0.68
16,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::2DY77IITEInrLAOFTPuNgIMyUPy19GyZ,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8319473701815303,0.7889767879613856,author,0.4324324324324324,0.5675675675675675,all_items,strict,0.0,0.75
6,moderate_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::VZx74EZcKYYpxYwdDzKbEXV0MehWnod0,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.12,0.82
8,diffuse,0.45,distribution_agreement_gap,scruples_anecdotes::train::xoKLFqQHC5EnjkQKpDLfKmT7EGXS0Kai,grok-4.3,,,xai,jeffreys_alpha_0_5,2.0280916850766384,0.8734515463860745,other,0.19047619047619047,0.42857142857142855,all_items,strict,0.35000000000000003,0.8
23,diffuse,0.6,distribution_agreement_gap,scruples_anecdotes::train::K78dVZqGUm29giTaT9xd0Zeb9O3RtFyW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.832833593789934,0.7893584636947363,author,0.196078431372549,0.49019607843137253,all_items,strict,0.15000000000000002,0.75
6,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::35gkrzLkECqhUM0PJsCAdYPz8A9cWtBm,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,nobody,0.7058823529411764,0.7647058823529411,all_items,strict,0.0,0.85
6,low_consensus,0.62,distribution_agreement_gap,scruples_anecdotes::train::yvdEdQ4AjTXFTuRl5gopBpdmV1jBdaVj,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,author,0.3529411764705882,0.5294117647058824,all_items,strict,0.06000000000000005,0.68
315,high_consensus,0.95,distribution_agreement_gap,scruples_anecdotes::train::spqpCEXSt87TtylNhrwgtRk1cduhHJ1f,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.6675956505736091,0.28751779697380964,other,0.7937007874015748,0.8771653543307086,all_items,strict,0.0,0.95
4,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::zsg1jLzg8zH23kNZeviMvqicT1mdacXQ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.914341183612352,0.8244618719363132,author,0.0,0.38461538461538464,all_items,strict,0.19999999999999996,0.75
8,low_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::hk28l0FYk7gbeZUwIbajlB7UqjWbaW95,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5487290032420455,0.667001276504721,other,0.380952380952381,0.6190476190476191,all_items,strict,0.15000000000000002,0.65
6,low_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::WkFLtrPexN90uJcvcTCDKWNGhmqwQTlw,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.0,0.88
10,diffuse,0.65,distribution_agreement_gap,scruples_anecdotes::train::nMSlJuQx0UfgcaUytLLsfqD85BmhqQrE,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5995563653739033,0.6888914298836194,nobody,0.0,0.44,all_items,strict,0.04999999999999993,0.7
6,diffuse,0.74,distribution_agreement_gap,scruples_anecdotes::train::YKslhHgUPXbAWU6QB4hednYxLTjVjoNh,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,everybody,0.0,0.4117647058823529,all_items,strict,-0.020000000000000018,0.72
3,low_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::test::AbVX8Wcxh7zW2UwdItiHO5s2WpDXrKiC,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.7,0.75
6,low_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::ePQXUN5S2bhkwbq7kwvc0APjJCj1cWko,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,nobody,0.23529411764705882,0.5294117647058824,all_items,strict,0.18000000000000005,0.78
13,diffuse,0.72,distribution_agreement_gap,scruples_anecdotes::train::J2QPRoVZRQgvrXIoSSKEJ98Cxv7ofg7W,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5119680758719727,0.6511692068333921,other,0.06451612903225806,0.4838709677419355,all_items,strict,0.050000000000000044,0.77
71,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::E977bTZDls7Wq5mqcY11uNarTjexYziN,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.31918507823504905,0.13746553088265762,other,0.9387755102040816,0.9591836734693877,all_items,strict,-0.050000000000000044,0.85
13,high_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::dev::X7WZhxF9vxJPFmSqAWMgBrYr6F2hL1Lt,grok-4.3,,,xai,jeffreys_alpha_0_5,0.8128426794703056,0.35007228744942553,other,0.8387096774193549,0.8709677419354839,all_items,strict,0.04999999999999993,0.85
12,low_consensus,0.15,distribution_agreement_gap,scruples_anecdotes::train::ELzh4LANYwwTALeTj2ABJN7jwIo35cy2,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6202830552026597,0.6978179293193231,author,0.34482758620689646,0.5862068965517241,all_items,strict,0.6699999999999999,0.82
19,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::OQ2As2LZyaBI12zuhD0aZhKlT6ZLHkMc,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6179558756420445,0.6968156676361386,author,0.2325581395348837,0.5348837209302325,all_items,strict,0.0,0.75
